text_final,label,label_text
fears n pension talks unions representing workers turner newall say disappointed talks stricken parent firm federal mogul.,2,Business
race second private team sets launch date human spaceflight space.com space.com toronto canada secondteam rocketeers competing 3610 million ansari x prize contest forprivately funded suborbital space flight officially announced firstlaunch date manned rocket.,3,Sci/Tech
ky company wins grant study peptides ap ap company founded chemistry researcher university louisville grant develop method producing better peptides short chains amino acids building blocks proteins.,3,Sci/Tech
prediction unit helps forecast wildfires ap ap barely dawn mike fitzpatrick starts shift blur colorful maps figures endless charts already knows day bring lightning strike places expects winds pick moist places dry flames roar.,3,Sci/Tech
calif aims limit farmrelated smog ap ap southern californias smogfighting agency went emissions bovine variety friday adopting nations first rules reduce air pollution dairy cow manure.,3,Sci/Tech
open letter british copyright indoctrination schools british department education skills dfes recently launched music manifesto campaign ostensible intention educating next generation british musicians unfortunately also teamed music industry emi various artists make popular emi apparently negotiated end well children schools indoctrinated illegality downloading music.the ignorance audacity got little wrote open letter dfes unfortunately pedantic suppose writing goverment representatives hope find useful perhaps feel inspired something similar thing happened area.,3,Sci/Tech
loosing war terrorism sven jaschan selfconfessed author netsky sasser viruses isresponsible 70 percent virus infections 2004 according sixmonthvirus roundup published wednesday antivirus company sophos.the 18yearold jaschan taken custody germany may police whosaid admitted programming netsky sasser worms somethingexperts microsoft confirmed microsoft antivirus reward program led theteenagers arrest five months preceding jaschans capture therewere least 25 variants netsky one portscanning network wormsasser.graham cluley senior technology consultant sophos said staggeri ...,3,Sci/Tech
foafkey foaf pgp key distribution bloom filters foafloaf bloom filters lot interesting properties socialnetwork whitelist distribution.i think go one level higher though include gpgopenpgp keyfingerpring distribution foaf file simple weboftrust based keydistribution.what used foaf included pgp key fingerprints identitiesthis could mean lot include pgp key fingerprints within foaffile direct friends include bloom filter pgp keyfingerprints entire whitelist source foaf file would course needto encrypted .your whitelist would populated social network clientdiscovered new identit ...,3,Sci/Tech
email scam targets police chief wiltshire police warns phishing fraud squad chief targeted.,3,Sci/Tech
card fraud unit nets 36000 cards first two years uks dedicated card fraud unit recovered 36000 stolen cards 171 arrests estimates saved 65m.,3,Sci/Tech
group propose new highspeed wireless format los angeles reuters group technology companies including texas instruments inc lttxn.ngt stmicroelectronics ltstm.pagt broadcom corp ltbrcm.ogt thursday said propose new wireless networking standard 10 times speed current generation.,3,Sci/Tech
apple launches graphics software video bundle los angeles reuters apple computer inc.ltaapl.ogt tuesday began shipping new program designed let users create realtime motion graphics unveiled discount videoediting software bundle featuring flagship final cut pro software.,3,Sci/Tech
dutch retailer beats apple local download market amsterdam reuters free record shop dutch music retail chain beat apple computer inc market tuesday launch new download service europes latest battleground digital song services.,3,Sci/Tech
super ant colony hits australia giant 100km colony ants discovered melbourne australia could threaten local insect species.,3,Sci/Tech
socialites unite dolphin groups dolphin groups pods rely socialites keep collapsing scientists claim.,3,Sci/Tech
teenage rexs monster growth tyrannosaurus rex achieved massive size due enormous growth spurt adolescent years.,3,Sci/Tech
scientists discover ganymede lumpy interior jet propulsion lab scientists discovered irregular lumps beneath icy surface jupiters largest moon ganymede irregular masses may rock formations supported ganymedes icy shell billions years...,3,Sci/Tech
mars rovers relay images mars express european space agency esas mars express relayed pictures one nasas mars rovers first time part set interplanetary networking demonstrations demonstrations pave way future mars missions draw joint interplanetary networking capabilities...,3,Sci/Tech
rocking cradle life life begin one evidential clue stems fossil records western australia although whether layered sediments biological chemical spawned spirited debate oxford researcher nicola mcloughlin describes issues contention.,3,Sci/Tech
storage servers bruise hp earnings update earnings per share rise compared year ago company misses analysts expectations long shot.,3,Sci/Tech
ibm hire even new workers end year computing giant plans biggest headcount since 1991.,3,Sci/Tech
suns looking glass provides 3d view developers get early code new operating system skin still crafted.,3,Sci/Tech
ibm chips may someday heal new technology applies electrical fuses help identify repair faults.,3,Sci/Tech
people eligible get google ipo google billed ipo way everyday people get process denying wall street usual stranglehold ipos public bidding minimum five shares open process 28 underwriters pointed new level public participation isnt case.,3,Sci/Tech
rivals try turn tables charles schwab michael liedtke san francisco ap low prices iconoclastic attitude discount stock broker charles schwab corp sch represented annoying stone wall streets wingtipped shoes decades...,3,Sci/Tech
news sluggish movement power grid cyber security industry cyber security standards fail reach vulnerable components power grid.,3,Sci/Tech
